,variable_base_name,variable_type,model,variable,interpretation,exp(coef) - AVERAGE,p value - AVERAGE,important_variables_group,type,%_of_ALL_spots_with_CB_canc_req,last_month_%_of_ALL_spots_with_CB_canc_req,%_of_CAN_CANCEL_spots_wo_CB_canc_req,last_month_%_of_CAN_CANCEL_spots_wo_CB_canc_req,ALL_spots_with_CB_cancellation_requested_exp(coef)_and_p_value,CAN_CANCEL_spots_wo_CB_cancellation_requested_exp(coef)_and_p_value
46,reservations_submissions,did_something_last_X_months,model_started,had_reservations_submissions_last_2_months,continued_vs_never_did,0.72,0.171,significant_vars,categorical,20.23,15.71,22.64,17.73,"(0.8633, 0.314)","(0.5783, 0.028)"
47,clicked_emails,did_something_last_X_months,model_started,had_clicked_emails_last_4_months,continued_vs_never_did,0.98,0.223,significant_vars,categorical,30.71,8.1,41.15,13.46,"(0.8035, 0.042)","(1.1674, 0.403)"
48,visited_inquiries_pages,did_something_last_X_months,model_started,had_visited_inquiries_pages_last_4_months,continued_vs_never_did,0.84,0.27,significant_vars,categorical,69.99,63.04,77.06,67.7,"(0.8014, 0.035)","(0.8886, 0.504)"
49,tickets,did_something_last_X_months,model_started,had_tickets_last_4_months,continued_vs_never_did,0.81,0.274,significant_vars,categorical,88.5,75.59,89.8,83.23,"(0.7212, 0.002)","(0.8989, 0.545)"
50,o_changed_inquiry_status,did_something_last_X_months,model_stopped,had_properly_used_online_orders_inquiries_last_2_months,continued_vs_stopped,0.66,0.054,not_significant_p_below_0_2,categorical,12.64,9.14,16.06,11.26,"(0.6557, 0.054)",
51,online_orders,did_something_last_X_months,model_stopped,had_online_orders_last_2_months,continued_vs_stopped,0.68,0.055,not_significant_p_below_0_2,categorical,14.35,9.98,18.08,12.03,"(0.675, 0.055)",
52,visited_admin,did_something_last_X_months,model_started,had_visited_admin_last_2_months,continued_vs_never_did,0.78,0.056,not_significant_p_below_0_2,categorical,92.98,79.99,92.29,80.21,"(0.7752, 0.056)",
53,visited_inquiries_pages,did_something_before_and_didnt_last_X_months,model_started,had_visited_inquiries_pages_before_and_didnt_last_4_months,stopped_vs_never_did,1.31,0.073,not_significant_p_below_0_2,categorical,21.85,11.41,29.23,17.06,"(1.2361, 0.059)","(1.3779, 0.088)"
54,visited_qrcode_flyers_page,did_something_last_X_months,model_stopped,had_visited_qrcode_flyers_page_last_4_months,continued_vs_stopped,0.78,0.082,not_significant_p_below_0_2,categorical,52.38,28.55,48.3,23.33,"(0.7844, 0.082)",
55,posts_liked,did_something_last_X_months,model_started,had_posts_liked_last_4_months,continued_vs_never_did,0.77,0.087,not_significant_p_below_0_2,categorical,37.66,21.78,42.79,24.53,"(0.7946, 0.053)","(0.7392, 0.122)"
56,posts_liked,did_something_before_and_didnt_last_X_months,model_started,had_posts_liked_before_and_didnt_last_4_months,stopped_vs_never_did,1.24,0.099,not_significant_p_below_0_2,categorical,21.85,16.18,34.91,26.59,"(1.1724, 0.117)","(1.3128, 0.081)"
57,visited_events_page,did_something_last_X_months,model_stopped,had_visited_events_page_last_4_months,continued_vs_stopped,0.78,0.099,not_significant_p_below_0_2,categorical,57.98,39.26,64.53,40.34,"(0.8409, 0.134)","(0.7204, 0.063)"
58,pp_changed_inquiry_status,did_something_last_X_months,model_started,had_properly_used_private_parties_inquiries_last_3_months,continued_vs_never_did,0.82,0.102,not_significant_p_below_0_2,categorical,38.71,35.71,47.18,40.25,"(0.8238, 0.102)",
59,changed_picture_or_text,did_something_last_X_months,model_started,had_changed_picture_or_text_last_4_months,continued_vs_never_did,0.76,0.11,not_significant_p_below_0_2,categorical,32.61,16.05,34.44,15.29,"(0.7852, 0.076)","(0.7268, 0.144)"
60,other_non_contactless_menu_qr_flyer_scans,did_something_last_X_months,model_stopped,had_other_non_contactless_menu_qr_flyer_scans_last_2_months,continued_vs_stopped,0.68,0.133,not_significant_p_below_0_2,categorical,27.03,12.97,22.17,12.79,"(0.7205, 0.08)","(0.6306, 0.185)"
61,preview_page_views_facebook,did_something_last_X_months,model_stopped,had_preview_page_views_facebook_last_4_months,continued_vs_stopped,0.83,0.133,not_significant_p_below_0_2,categorical,70.23,51.05,76.11,52.37,"(0.8565, 0.115)","(0.7977, 0.15)"
62,added_events_manually_edited_events,did_something_last_X_months,model_stopped,had_added_events_manually_edited_events_last_4_months,continued_vs_stopped,0.72,0.151,not_significant_p_below_0_2,categorical,22.57,14.51,26.35,15.96,"(0.8255, 0.239)","(0.6226, 0.064)"
63,reservations_submissions,did_something_before_and_didnt_last_X_months,model_started,had_reservations_submissions_before_and_didnt_last_2_months,stopped_vs_never_did,1.31,0.194,not_significant_p_below_0_2,categorical,7.5,6.15,11.8,9.87,"(1.3, 0.123)","(1.322, 0.265)"
64,posts_seen,did_something_last_X_months,model_stopped,had_posts_seen_last_4_months,continued_vs_stopped,0.85,0.205,not_significant_p_below_0_2,categorical,64.81,45.79,72.54,47.87,"(0.8885, 0.236)","(0.808, 0.175)"
65,preview_page_views_facebook,did_something_last_X_months,model_started,had_preview_page_views_facebook_last_4_months,continued_vs_never_did,1.21,0.217,not_significant_p_below_0_2,categorical,70.23,51.05,76.11,52.37,"(1.1863, 0.13)","(1.223, 0.305)"
66,emails_sent_manually_scheduled_emails_sent,did_something_before_and_didnt_last_X_months,model_started,had_emails_sent_manually_scheduled_emails_sent_before_and_didnt_last_3_months,stopped_vs_never_did,1.19,0.219,not_significant_p_below_0_2,categorical,22.07,13.7,35.3,23.48,"(1.2051, 0.096)","(1.1782, 0.341)"
67,qr_code_menu_scans,did_something_before_and_didnt_last_X_months,model_started,had_qr_code_menu_scans_before_and_didnt_last_2_months,stopped_vs_never_did,0.91,0.281,not_significant_p_below_0_2,categorical,8.29,7.22,13.95,12.65,"(1.1516, 0.407)","(0.6647, 0.155)"
68,posts_seen,did_something_last_X_months,model_started,had_posts_seen_last_4_months,continued_vs_never_did,1.15,0.333,not_significant_p_below_0_2,categorical,64.81,45.79,72.54,47.87,"(1.1679, 0.164)","(1.1378, 0.501)"
69,emails_sent_manually_scheduled_emails_sent,did_something_last_X_months,model_started,had_emails_sent_manually_scheduled_emails_sent_last_3_months,continued_vs_never_did,0.85,0.432,not_significant_p_below_0_2,categorical,58.16,45.82,67.07,49.69,"(0.9775, 0.81)","(0.7299, 0.053)"
